,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
2106,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,0.0,0.0,0.333333,0.0,0.333333,0.0,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.777778,0.777778,0.9037040000000001,0.8412700000000001,0.901961,0.7288140000000001,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
2107,1.0,0.4,0.571429,0.571429,0.4,0.428571,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999903011908,0.5,0.277777791023,n,0.9999894551109999,0.666666666667,0.41176471114200003,n,1.0,0.9999999904799999,1
2108,1.0,0.5,0.666667,0.666667,0.411765,0.444444,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.2,0.166667,0.362193,0.198347,0.28571399999999997,0.134615,n,n,0.333333,0.285714,0.510867,0.398601,0.564103,0.310345,n,n,0.0,0.0,0.8,0.5,0.8,0.5,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0322580645161,0.909090909091,0.600000023842,n,,,,m,0.0434782608696,0.5,0.25,n,0.999432222554,0.555555555556,0.266666680574,n,0.997915454407,0.4,0.235294118524,n,0.99990356983,0.46153846153800004,0.210526317358,n,0.9999587706999999,0.583333333333,0.352941185236,n,0.999995313781,0.999999988999,1
2109,1.0,0.666667,0.8,0.8,0.684211,0.7,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,0.0,0.0,0.714286,0.5,0.714286,0.5,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
2110,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.428571,0.428571,0.566327,0.480519,0.568182,0.410714,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
2111,0.75,0.75,0.8,0.75,0.689655,0.727273,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,0.0,0.0,0.714286,0.5,0.714286,0.5,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.538462,0.7,0.7,0.5,0.557377,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.99975396055,0.555555555556,0.357142865658,n,0.999989100119,0.7,0.466666668653,n,0.9999995999999999,0.777777777778,0.5833333134650001,n,0.9999985000020001,0.8,0.615384638309,n,0.999999939316,0.9999999999979999,1
2112,0.0,0.0,0.07142860000000001,0.0,0.0869565,0.0,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.5,0.666667,0.666667,0.424242,0.454545,s,n,1.0,0.75,0.857143,0.857143,0.642857,0.655172,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,m,0.986919078458,0.444444444444,0.176470592618,n,0.985286131034,0.4,0.222222223878,n,,,,m,,,,m,0.999601470012,,-1
2113,1.0,0.666667,0.8,0.8,0.55,0.6,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.8,0.571429,0.8,0.722222,0.7608699999999999,0.659574,n,n,0.833333,0.833333,0.966667,0.8888889999999999,0.9767440000000001,0.8636360000000001,n,n,0.0,0.0,0.8,0.333333,0.8,0.333333,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
2114,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0,0.0,0.3,0.0588235,0.3,0.0588235,n,n,0.0,0.0,0.22222199999999998,0.11111099999999999,0.14285699999999998,0.1,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,0.625,0.5,0.621958,0.5851850000000001,0.574074,0.483333,n,n,1.0,0.7,0.8235290000000001,0.8235290000000001,0.851852,0.843137,s,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.999482268185,0.666666666667,0.384615391493,n,0.999926305431,0.7,0.357142865658,n,,,,m,,,,m,0.999999726244,,1
2115,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0,0.0,0.1,0.0,0.1,0.0,n,n,1.0,0.5,0.666667,0.666667,0.333333,0.428571,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,0.0,0.0,0.0,0.0,0.0,0.0,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.571429,0.44444399999999995,0.669345,0.577399,0.470588,0.402985,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999892711512,0.7,0.357142865658,n,0.999951702333,0.6,0.307692319155,n,1.0,0.999999986154,1
2116,0.0,0.0,0.08333330000000001,0.0555556,0.07692310000000001,0.05,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.833333,0.909091,0.909091,0.815789,0.815789,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.9963771726,0.5,0.28571429848700003,n,0.9930200619840001,0.444444444444,0.25,n,1.0,0.999937376585,1
2117,1.0,0.8,0.8888889999999999,0.8888889999999999,0.8125,0.8,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,0.0,0.0,0.714286,0.5,0.714286,0.5,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
2118,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.5,0.666667,0.666667,0.5,0.545455,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.857143,0.75,0.857778,0.833333,0.8,0.804878,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.9999010098,0.777777777778,0.333333343267,n,0.999962401414,0.7,0.40000000596,n,0.999977600502,0.666666666667,0.5,n,0.9999375929950001,0.615384615385,0.41176471114200003,n,0.999999988785,0.9999999956029999,1
2119,1.0,0.666667,0.8,0.8,0.6,0.666667,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.833333,0.714286,0.9038459999999999,0.813187,0.866667,0.8709680000000001,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.9986149211040001,0.375,0.230769231915,n,0.99803387327,0.625,0.28571429848700003,n,1.0,0.9999941953650001,1
2120,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.6,0.5,0.85,0.706021,0.818182,0.8235290000000001,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
2121,0.0,0.0,0.132035,0.0113636,0.147059,0.0192308,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.75,0.857143,0.857143,0.85,0.85,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.980563820306,0.538461538462,0.105263158679,n,0.9958092078499999,0.38461538461499994,0.222222223878,n,1.0,0.999589568459,-1
2122,0.5,0.333333,0.466667,0.4,0.263158,0.304348,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,0.75,0.3,0.5,0.428571,0.27451,0.20634899999999998,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.833333,0.714286,0.892308,0.857143,0.675,0.767442,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
2123,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.333333,0.333333,0.513889,0.37948699999999996,0.5,0.375,n,n,0.666667,0.666667,0.722222,0.679487,0.818182,0.625,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,6.87049124012e-05,0.6,0.29411765933,n,,,,m,0.08333333333330001,0.0,0.0,n,0.998764927291,0.444444444444,0.20000000298,n,0.999422933198,0.6,0.375,n,,,,m,,,,m,0.999998137433,,1
2124,1.0,1.0,1.0,1.0,0.25,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.5,0.166667,0.458333,0.321429,0.314286,0.25640999999999997,n,n,1.0,0.333333,0.5,0.5,0.387097,0.40625,s,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,0.998715851159,0.444444444444,0.25,n,0.988464715615,0.5,0.235294118524,n,,,,m,,,,m,0.99986217915,,1
2125,1.0,0.5,0.666667,0.666667,0.421053,0.432432,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,0.0,0.0,0.333333,0.0,0.333333,0.0,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.833333,0.909091,0.909091,0.545455,0.787879,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
2126,1.0,0.666667,0.8,0.8,0.47619,0.5,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.666667,0.8,0.8,0.548387,0.548387,s,n,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.857143,0.666667,0.8214290000000001,0.796875,0.56,0.64,n,n,1.0,0.583333,0.736842,0.736842,0.590164,0.642857,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.999753460797,0.444444444444,0.28571429848700003,n,0.999978400467,0.7,0.5,n,0.9995981615389999,0.5,0.333333343267,n,0.999981000361,0.777777777778,0.5833333134650001,n,0.999999938722,0.9999998380349999,1
2127,1.0,0.666667,0.8,0.8,0.5,0.538462,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.6,0.75,0.75,0.461538,0.48148100000000005,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.999872916152,0.555555555556,0.333333343267,n,0.999997600006,0.8,0.571428596973,n,0.9999990000010001,0.875,0.699999988079,n,0.999997000009,0.888888888889,0.727272748947,n,0.99999998384,0.99999999999,1
2128,0.333333,0.333333,0.511111,0.333333,0.2,0.25,n,n,0.0,0.0,0.833333,0.333333,1.0,1.0,n,n,,,,,,,m,m,0.0,0.0,0.138889,0.0222222,0.15,0.027777800000000002,n,n,,,,,,,m,m,0.0,0.0,0.714286,0.5,0.714286,0.5,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.5,0.333333,0.469444,0.41111099999999995,0.475,0.267857,n,n,0.6,0.5,0.6042569999999999,0.555556,0.564103,0.363636,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,0.999024851842,0.444444444444,0.266666680574,n,0.99806196328,0.5,0.235294118524,n,,,,m,,,,m,0.999995276664,,-1
2129,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.666667,0.28571399999999997,0.4,0.4,0.34375,0.236842,n,n,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.75,0.5,0.65625,0.622222,0.57377,0.537313,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
2130,0.0,0.0,0.216667,0.0294118,0.266667,0.0344828,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.28571399999999997,0.22222199999999998,0.40625,0.270833,0.465116,0.229508,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,0.05,0.5,0.28571429848700003,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,-1
2131,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.666667,0.571429,0.77265,0.705128,0.659091,0.541667,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999994200034,0.777777777778,0.5,n,0.999985400213,0.7,0.5,n,1.0,0.999999999753,1
2132,0.8,0.666667,0.763636,0.727273,0.5897439999999999,0.5,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.4,0.333333,0.494949,0.42727299999999996,0.363636,0.365385,n,n,1.0,0.666667,0.8,0.8,0.7391300000000001,0.75,s,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,0.998866586085,0.444444444444,0.25,n,0.996850550371,0.4,0.166666671634,n,,,,m,,,,m,0.999988730775,,1
2133,1.0,0.666667,0.8,0.8,0.833333,0.8421049999999999,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,0.0,0.0,0.166667,0.0,0.166667,0.0,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.666667,0.5,0.605442,0.571429,0.473684,0.367347,n,n,1.0,0.333333,0.5,0.5,0.38709699999999997,0.41935500000000003,s,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.991311550782,0.333333333333,0.1875,n,0.99362085475,0.6,0.3125,n,,,,m,,,,m,0.999881978034,,1
2134,0.0,0.0,0.29416,0.0431373,0.307692,0.0222222,n,n,0.0,0.0,0.1,0.0,0.11111099999999999,0.0,n,n,0.0,0.0,0.0,0.0,0.0,0.0,n,n,0.0,0.0,0.184874,0.00784314,0.2,0.00980392,n,n,,,,,,,m,m,,,,,,,m,m,0.0,0.0,0.11714300000000001,0.0,0.11111099999999999,0.0,n,n,0.2,0.1,0.25666700000000003,0.13333299999999998,0.19148900000000002,0.038961,n,n,0.166667,0.1,0.265179,0.125,0.303571,0.12903199999999998,n,n,0.0,0.0,0.0,0.0,0.0,0.0,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,3.2813994016e-09,0.2,0.047619048505999996,n,,,,m,,,,n,0.316064786075,0.222222222222,0.0526315793395,n,0.5370951765950001,0.3,0.0526315793395,n,0.316293945881,0.125,0.0588235296309,n,0.537342914516,0.444444444444,0.0588235296309,n,0.155634404019,0.155910888226,-1
2135,0.75,0.5,0.666667,0.6,0.658537,0.46,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.428571,0.428571,0.590476,0.492857,0.403846,0.282051,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999999816336,0.5625,0.352941185236,n,0.9999996528,0.538461538462,0.42857143282899995,n,1.0,1.0,1
2136,0.0,0.0,0.325,0.0767045,0.07142860000000001,0.0740741,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.8,0.8,0.8,0.8,0.925926,0.833333,n,n,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.875,0.875,0.875,0.875,0.9534879999999999,0.8913040000000001,n,n,0.875,0.875,0.875,0.875,0.957447,0.9,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.11233925724e-07,0.6,0.157894730568,n,,,,m,0.0769230769231,0.0,0.0,n,0.999515934433,0.444444444444,0.25,n,0.999373792382,0.5,0.29411765933,n,,,,m,,,,m,0.999999372826,,-1
2137,1.0,0.5,0.666667,0.666667,0.473684,0.5,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,0.0,0.0,0.0740741,0.0,0.0810811,0.0,n,n,1.0,0.111111,0.2,0.2,0.107143,0.137255,s,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,0.342949817696,0.222222222222,0.0,n,0.326049209238,0.4,0.105263158679,n,0.999973900681,0.666666666667,0.42857143282899995,n,0.999662613868,0.6,0.375,n,0.111817185262,0.999999885413,1
2138,1.0,0.8,0.8888889999999999,0.8888889999999999,0.805556,0.810811,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.636364,0.777778,0.777778,0.614035,0.618182,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.995376476268,0.5,0.28571429848700003,n,0.996731716701,0.555555555556,0.333333343267,n,1.0,0.999967673179,1
2139,1.0,0.666667,0.8,0.8,0.148148,0.740741,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0,0.0,0.6,0.333333,0.6,0.333333,n,n,0.75,0.75,0.8,0.785714,0.84,0.777778,n,n,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.75,0.75,0.85,0.809524,0.882353,0.785714,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.00026281208935599994,0.636363636364,0.41176471114200003,n,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1
2140,1.0,0.666667,0.8,0.8,0.514286,0.529412,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.857143,0.75,0.894444,0.8522219999999999,0.9534879999999999,0.791667,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
2141,0.0,0.0,0.0,0.0,0.0,0.0,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0,0.0,0.8,0.333333,0.8,0.333333,n,n,0.0,0.0,0.26044,0.10769200000000001,0.24,0.12820499999999999,n,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.22222199999999998,0.2,0.483459,0.319298,0.574468,0.380952,n,n,0.22222199999999998,0.2,0.483459,0.319298,0.574468,0.380952,n,n,0.0,0.0,0.8,0.333333,0.8,0.333333,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,0.998263719912,0.444444444444,0.25,n,0.978279074063,0.5,0.222222223878,n,0.999366401701,0.5,0.28571429848700003,n,0.98038158412,0.555555555556,0.176470592618,n,0.999504238646,0.9995993185330001,-1
2142,0.0,0.0,0.19697,0.0,0.14285699999999998,0.0,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0,0.0,0.29497399999999996,0.05370369999999999,0.269231,0.0238095,n,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.428571,0.375,0.576984,0.43222200000000005,0.586957,0.35,n,n,0.571429,0.5,0.646429,0.533333,0.645833,0.40678000000000003,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,8.79903780762e-08,0.272727272727,0.142857149243,n,,,,m,0.07142857142860001,0.5,0.28571429848700003,n,0.991382211847,0.6,0.1875,n,0.999081544336,0.5,0.29411765933,n,0.9913770028290001,0.555555555556,0.20000000298,n,0.9990898291660001,0.666666666667,0.333333343267,n,0.999923597692,0.999923520725,-1
2143,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0,0.0,0.8,0.333333,0.8,0.333333,n,n,1.0,0.75,0.857143,0.857143,0.8421049999999999,0.85,s,n,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.833333,0.714286,0.892308,0.8205129999999999,0.891892,0.780488,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
